smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,1,12,C1CCC(N[SiH](NC2CCCCC2)NC2CCCCC2)CC1
Nc1nc(=S)[nH][nH]1,0,1,12,S=c1nc[nH][nH]1
CC1=Nc2ccc3ccccc3c2C1(C)C,1,0,9,C1=Nc2ccc3ccccc3c2C1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,8,C1=CC2=CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,1,0,2,O=C1C=C(CC2CCCCC2)C(=O)c2ccccc21
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,0,0,2,O=c1ccn(C2CC2)c2ccccc12
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,0,0,1,O=C(c1ccccc1)C1CCN(CCc2cnc3n(c2=O)CCS3)CC1
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0,0,2,O=C1CC(c2ccccc2)CC(=O)N1
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0,1,11,O=C(Nc1ccccc1-c1ccccc1)c1cccnc1
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,0,12,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1,0,12,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,1,10,c1ccc([C@@H]2CCc3ccccc3O2)cc1
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0,1,12,c1ccc(C2CC2)c(OCC2=NCCN2)c1
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0,1,12,O=C(NN1CCCC1)NS(=O)(=O)c1ccccc1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0,1,12,N=C(C(=O)N[C@@H]1C(=O)N2C=C(Cn3ncnn3)CS[C@H]12)c1cscn1
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,1,0,12,S=C(Nc1ccccc1)Oc1ccc2c(c1)CCC2
O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0,0,2,c1ccc([PH+](c2ccccc2)c2ccccc2)cc1
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,0,0,2,O=C(NC1CCNCC1)c1cccc2c1OCC2
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,0,7,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2
Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C,1,0,7,c1ccc(CCc2cc3c(s2)-n2cnnc2CN=C3c2ccccc2)cc1
NS(=O)(=O)Cc1noc2ccccc12,0,1,12,c1ccc2oncc2c1
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,1,10,C1=Nc2ccccc2C(c2ccccc2)=[NH+]C1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1,0,9,O=C1Nc2ccccc2C(C#CC2CC2)O1
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0,1,12,O=C(NC(=O)c1ccccc1)Nc1ccccc1N1CCCCC1
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0,2,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1
COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,1,0,7,O=C(Nc1cc(NCc2ccccc2)c2ccccc2n1)c1ccccc1
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0,1,12,O=c1ccn(-c2ccccc2)c2ccc(Nc3ccccc3)cc12
CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,1,0,8,O=C(NCc1ccccc1)c1ccccc1[N-]S(=O)(=O)c1cccc2cccnc12
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1,1,0,7,O=C(c1ccc(C#Cc2ccccc2)o1)N1CCC(c2ccccc2)CC1
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,1,0,4,O=C(NCc1cccnc1)c1ccccc1C1C(=O)N(Cc2ccccc2)c2ccccc21
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,1,0,11,O=c1oc2ccccc2cc1C1CCCc2ccccc21
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1,0,6,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,0,9,C=C1CC2CCC[C@H]2[C@@H]2CCC3=CCCC[C@@H]3[C@@H]12
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,1,10,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0,0,2,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,0,1,O=C(CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCCC1
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0,0,1,O=S(=O)(N[C@@H]1CCc2[nH]c3ccccc3c2C1)c1ccccc1
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,1,0,11,O=S(Cc1ccccn1)c1nc2ncccc2[nH]1
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,0,9,O=C1C=CC=C[C@H](CO[C@H]2CCCCO2)COC(=O)CCC[C@@H](O[C@H]2CCCCO2)[C@@H](CCN2CCCCC2)CC1
O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0,0,8,C=C1CN2C(=O)C[C@H]2O1
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0,1,11,O=C(NCCc1ccccc1)C1CCCCC1
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,1,12,c1cc(N2CCCCC2)nc[nH+]1
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1,0,9,O=C(c1ccccc1)c1ccc2[nH]cnc2c1
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=C[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@H]2O)CC2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0,1,10,O=C1CCCCCCCCCCCC2CCCC(C[C@@H](O[C@@H]3CCCCO3)C=CC=CC=CC=CCCC=CC=CCCCCO1)O2
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,1,12,O=C(CCCN1CCCC1)c1ccccc1
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,1,0,8,O=C1c2ccccc2C(=O)N1c1ccccc1
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,1,0,10,O=C1Cc2ccccc2N1c1ccccc1
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1,0,8,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCC1
CC(=O)c1ccc[nH]1,0,1,11,c1cc[nH]c1
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,1,0,2,C(=C/c1n[nH]c2cc(Sc3ccccc3)ccc12)\c1ccccn1
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0,4,c1ccc(NC2Cc3ccccc3C2)cc1
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1,0,3,c1ccc(Nc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1,0,8,O=C(O[C@@H]1CCCN(Cc2ccccc2)C1)C1=CNC=C[C@H]1c1ccccc1
C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,7,O=C1N=NC(CN2CCO[C@H](OCc3ccccc3)[C@@H]2C2CCCCC2)=N1
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0,0,6,C1=NC=NCN1c1ccccc1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,1,12,O=C1CCS(=O)(=O)C(c2ccccc2)N1
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1,0,7,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0,1,10,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)CN1
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],1,0,12,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1ccccc1
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0,1,12,C1CC[C@H](O[C@H]2CCOC2)OC1
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0,8,c1ccc2c(c1)CC1COc3ccccc3[C@H]21
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,1,0,7,O=C1C=CC[C@H](/C=C/c2ccc3c(c2)OCO3)O1
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0,11,O=C1C=C[C@]2(CC1)Oc1ccccc1C2=O
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],1,0,10,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,1,0,6,c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,1,11,O=C(CNCC(=O)NCCc1ccccc1)NCCc1ccccc1
c1ccc(COCc2ccccc2)cc1,0,1,12,c1ccc(COCc2ccccc2)cc1
O=c1nn[nH]c2ccccc12,0,1,12,O=c1nn[nH]c2ccccc12
c1nc[n-]n1,1,0,11,c1nc[n-]n1
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,1,11,C1=Cn2c3c(c4ccccc42)CCN2CCCC1[C@@H]32
Cc1nc2ccccc2c(=O)o1,0,1,10,O=c1ocnc2ccccc12
O=C1CCCCCCCCCCCCCC1,1,0,11,O=C1CCCCCCCCCCCCCC1
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,0,0,2,O=C1OCCC(=CNCc2cncnc2)S1
CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,0,0,2,C1C[C@@H]2CCC3OO[C@@]24[C@@H](C1)CCO[C@@H]4O3
O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,0,0,2,O=c1ccn([C@@H]2CCCO2)c(=O)[nH]1
O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0,1,11,O=c1[nH][nH]c(=O)c2ccccc12
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1,0,10,O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=CC(=O)O[C@H]1CCC[C@@H](CO[C@H]2CCCCO2)O1)O[C@H]1CCC[C@@H](CO[C@H]2CCCCO2)O1
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0,1,12,O=c1c(/N=N/c2ccccc2)c[nH]n1-c1ccccc1
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0,1,11,O=C(C[NH2+]Cc1ccccc1)Nc1ccccc1.c1ccccc1
NC1CCN(c2cccc(Cl)n2)CC1,0,1,12,c1ccc(N2CCCCC2)nc1
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1,0,7,c1ccc(CCc2cnc3ncncc3n2)cc1
C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,1,0,7,C=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)NCC(=O)N2)OC(=O)CNC1=O
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,1,12,O=C(NCCc1ccccc1)[C@@H]1CCCN1
O=c1c2ccccc2[se]n1-c1ccccc1,1,0,7,O=c1c2ccccc2[se]n1-c1ccccc1
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0,0,6,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccccc1)c1ccccc1)CC2
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0,1,10,O=c1[nH]c(=O)n(Cc2ccco2)c2nc[nH]c12
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C=CC(C4)[C@@H]3C1(Cl)C2(Cl)Cl,1,0,11,C1=CC2CC1[C@H]1C3C=C[C@@H](C3)[C@@H]21
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,1,10,c1ccc2c(c1)Cc1cccnc1N1CCNCC21
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1,0,8,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@H]13
COC(=O)C(c1ccccc1)C1CCCCN1,0,1,12,c1ccc(CC2CCCCN2)cc1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,0,12,c1ccc2c3c([nH]c2c1)COCC3
Nc1ccccc1C(=O)OCC=Cc1ccccc1,1,0,7,O=C(OCC=Cc1ccccc1)c1ccccc1
O=c1ssc(Cl)c1Cl,1,0,7,O=c1ccss1
CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1,0,6,C(=Cc1ccc2ccccc2[nH+]1)C=C1C=Cc2ccccc2N1
N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,1,0,8,N=C(C=Cc1ccco1)C=Cc1ccco1
O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,1,0,12,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,1,0,7,c1ccc(COc2ccc3c(c2)OCC3)cc1
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0,1,12,O=C(N[C@@H]1CCOc2ccccc21)c1ccccc1
CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,1,0,6,c1ccc(SCc2sc(-c3ccccc3)nc2CN2CCN(c3ccccc3)CC2)cc1
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1,0,8,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)N[C@@H]1CC1CCCCC1
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1,0,4,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,1,0,8,O=C(c1ccccc1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0,1,11,c1ccc(OCCNc2ccncc2)cc1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,1,11,O=C(NCCCN1CCOCC1)c1ccccc1
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1,0,10,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCCc1ccccc1
CNCCCC1c2ccccc2C=Cc2ccccc21,0,1,11,C1=Cc2ccccc2Cc2ccccc21
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0,1,11,c1ccc(CCC2CO2)cc1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,1,10,O=c1ccoc2ccc(Oc3ccccc3)cc12
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0,1,10,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
c1ccc2c(c1)ccc1ncccc12,1,0,9,c1ccc2c(c1)ccc1ncccc12
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0,1,11,C=C(c1ccccc1)c1cccnc1
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0,0,2,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0,1,12,O=c1ccc(-c2ccc3nccn3c2)c[nH]1
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,1,12,C=C1C[C@]23CC1CC[C@H]2[C@@]12C=CCC(C(=O)O1)[C@H]2C3
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,1,12,C1CC[C@@H](O[C@@H]2CCCCO2)OC1
O=C(Cc1ccccc1)OCCc1ccccc1,0,1,12,O=C(Cc1ccccc1)OCCc1ccccc1
O=C1CCCC(=O)O1,0,1,11,O=C1CCCC(=O)O1
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0,2,c1ccc(C2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1
O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,0,0,1,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,0,0,1,O=C1CNc2ccc(C(=O)N3CCC(C4CCNCC4)CC3)cc2CN1
Oc1ccccc1-c1nnco1,0,0,2,c1ccc(-c2nnco2)cc1
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,1,0,6,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,1,0,12,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1,0,7,c1ccc(C2=NC(c3ccccc3)CO2)cc1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,1,11,C1=CC(c2cccc3nonc23)C=CN1
Cc1cc(C(=O)NNCc2ccccc2)no1,1,0,8,O=C(NNCc1ccccc1)c1ccon1
C[C@]12C[C@H]3S[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1,0,8,C1CC2CC[C@@H]3C4C[C@H]5S[C@H]5C[C@@H]4CC[C@H]3[C@@H]2C1
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,1,12,O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cccnc1
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,0,11,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,1,11,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccccc1
N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,0,1,11,N=C1SCCN1Cc1cccnc1
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0,1,11,N=C1NCOCN1Cc1cncs1
CC1=CC(=O)[N-]S(=O)(=O)O1,0,1,12,O=C1C=COS(=O)(=O)[N-]1
O=C1[O][Pt]2([NH][C@@H]3CCCC[C@H]3[NH]2)[O]C1=O,1,0,10,O=C1[O][Pt]2([NH][C@@H]3CCCC[C@H]3[NH]2)[O]C1=O
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,1,0,7,O=C1CC[C@H]2C3=CCc4ccccc4[C@H]3CCC12
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,10,O=C1C=C2CC[C@@H]3[C@H](CCC4C5OCO[C@@H]5C[C@H]43)C2CC1
Oc1cccc2cccnc12.Oc1cccc2cccnc12,1,0,8,c1ccc2ncccc2c1.c1ccc2ncccc2c1
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,1,12,c1ccc(CCOc2ncnc3ccccc23)cc1
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0,0,7,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,0,6,c1cc2c3c(c1)O[C@H]1C4CCC5(CC4)[C@@H](C2)N(CC2CC2)CC[C@]315
C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0,1,11,c1ccc2c(c1)C[C@H]1CC2CCN1.c1ccc2c(c1)C[C@H]1CC2CCN1
COc1nc(C)nc(Cl)c1NC1=NCCN1,1,0,11,c1ncc(NC2=NCCN2)cn1
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1,0,9,c1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1
C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,1,0,11,O=C(CCN1CCCC1)c1ccccc1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0,1,12,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0,1,12,O=C1CC(=O)N(C2CCCCC2)C(=O)N1
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0,1,12,O=C1CC[C@H](C(=O)N2CCCCC2)N1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1,0,7,O=C(CCC=CCc1ccc2c(c1)C(=O)OC2)OCCN1CCOCC1
