smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0,1,10,O=S1(=O)c2ccccc2Nc2ccccc21
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,1,12,O=C1CCCC1Cc1ccccc1
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,1,12,O=C1c2ccccc2NCN1c1ccccc1
c1ccc2c(c1)OCC(C1=NCCN1)O2,1,0,9,c1ccc2c(c1)OCC(C1=NCCN1)O2
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1,0,10,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0,1,12,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
CCn1ccnc1CC1COc2ccccc2O1,0,1,12,c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,0,7,c1ccc(CNc2ncnc3c2ncn3[C@H]2CCCO2)cc1
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,1,0,7,c1ccc2c(c1)ccc1ccc3c(c12)OCO3
O=C([O-])C1[O][Sb]2[O]C(=O)C([O]2)C(C(=O)[O-])[O][Sb]2[O]C(=O)C1[O]2,1,0,7,O=C1[O][Sb]2[O]CC3[O][Sb]([O]CC1[O]2)[O]C3=O
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0,1,12,O=c1[nH]c(=O)c2c(ncn2CCNCCc2ccccc2)[nH]1
C[C@H]1N=C(N)O[C@H]1c1ccccc1,0,1,11,C1=NC[C@H](c2ccccc2)O1
O=C(c1ccccc1)C1(O)CCCCC1,0,1,12,O=C(c1ccccc1)C1CCCCC1
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,1,12,c1ccc(C2CNCc3ccccc32)cc1
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,1,0,12,O=C(CN1CCOCC1)c1ccccc1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1,0,9,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1,0,11,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2[C@H]2C[C@@H]12
c1ccc2sc(SNC3CCCCC3)nc2c1,1,0,10,c1ccc2sc(SNC3CCCCC3)nc2c1
ON=C1CCCC1,0,1,12,N=C1CCCC1
CC1=CCC(C(C)C)=CC1,0,1,12,C1=CCC=CC1
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1,0,8,C1CCC(C2CC3CCC2C3)CC1
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,1,0,10,O=C(N[C@@H](C(=O)N[C@@H]1C(=O)N2C=C(CSc3nnn[nH]3)CS[C@H]12)c1ccccc1)c1cccnc1
CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,1,0,11,O=C(CCN1CCN(CCc2ccccc2)CC1)c1ccccc1
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,0,1,11,O=[PH](c1ccccc1)c1ccccc1
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,1,10,O=C(NCCNC(=O)c1cccnc1)c1cccnc1
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0,0,9,O=C(CCCN1CCN2CCCC2C1)c1ccccc1
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,1,0,10,c1ccc(C(c2ccccc2)C2CN3CCC2CC3)cc1
COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,1,0,10,O=C(N/N=C\c1ccccc1)c1ccncc1
Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,1,0,9,O=C(/C=C/c1ccccc1)NC1CCC(CCN2CCc3ccc(-c4ncon4)cc3CC2)CC1
OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0,9,c1ccc(Oc2nccc(-c3[nH]cnc3-c3ccccc3)n2)cc1
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0,1,10,c1ccc(Cc2cc(C3CCN(C[C@H]4CCC[C@@H]4c4ccccc4)CC3)[nH]n2)cc1
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,1,0,3,O=C(c1ccc(-c2ccc(-c3nnco3)cc2)cc1)N1CCc2cc3c(cc21)C1(CCNCC1)CO3
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,1,0,8,O=C(Nc1ccc(Oc2cccnc2)nc1)N1CCc2ccccc21
NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,1,0,5,c1ccc(-c2cccc(-c3nc[n-]n3)c2)cc1
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,0,12,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,0,8,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)N2CC=CC2=O)cc1
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1,0,8,c1ccc(Sc2ccc3[nH]cnc3c2)cc1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0,10,c1ccc(Nc2ncnc3ccccc23)cc1
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0,1,10,O=C1CC(=O)OCC2OC(=O)N(CCCCn3cnc(-c4cccnc4)c3)[C@@H]2CC(=O)CCC[C@H](O[C@H]2CCCCO2)C1
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,1,0,8,O=C(COc1ccccc1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)CN1CCCNC1=O)Cc1ccccc1
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0,1,12,c1ccc(-c2cccnc2-c2cccnc2)cc1
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1,0,7,C(=C/c1ccc2ccccc2n1)\c1cccc([C@@H](CCc2ccccc2)SCC2CC2)c1
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,1,0,8,O=C1C=CC2[C@H]3CCC4[C@@H](C(=O)Nc5ccccc5)CC[C@H]4[C@@H]3CC[C@H]2N1
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,1,0,11,O=C(Oc1ccccc1)C1CCCCC1
CCCCCc1cccc(=O)o1,1,0,12,O=c1cccco1
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1,0,10,c1ccc2c[n+]3c(cc2c1)-c1cc2c(cc1CC3)OCO2
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,1,0,9,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccccc1
CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,1,0,3,O=C1Nc2nc(Nc3ccc4c(c3)OCCO4)ncc2CN1c1ccccc1
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,1,0,7,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccccc1
CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C,0,0,8,O=S(=O)(Cc1ccccc1)c1ccccc1N1CCC(c2ccccc2)CC1
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,0,1,10,O=C1CC[C@H](C[C@@H](C(=O)Nc2cnccn2)c2ccccc2)C1
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,0,1,12,O=C1OC2(CCN1CC1CCOCC1)CCN(C1CCN(C(=O)c3cncnc3)CC1)CC2
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1,0,12,O=C1CCCN1c1ccccc1
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,1,0,9,O=C(Nc1ccccn1)C1NS(=O)(=O)c2ccsc2C1=O
O=C1CCCCCCCCCCCCCCO1,0,1,12,O=C1CCCCCCCCCCCCCCO1
COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC,0,0,7,S=C1NC(c2ccccc2)N2C(=S)NC(c3ccccc3)N12
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0,1,10,c1ccc2c(c1)-c1ccccc1C2[NH2+]CCCCCC[NH2+]C1c2ccccc2-c2ccccc21
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0,1,10,c1ccc(N2CCN(CCc3c[nH]c4ccccc34)CC2)cc1
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,1,0,9,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccccc1NS(=O)(=O)c1cccs1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0,0,9,N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSc3nnn[nH]3)CS[C@H]12)c1cscn1.N=C(C(=O)N[C@@H]1C(=O)N2C=C(CSc3nnn[nH]3)CS[C@H]12)c1cscn1
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1,10,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)S1
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0,8,c1ccc2c(c1)CCc1sccc1C2=C1CCNCC1
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1,0,6,O=C1c2cc3ccc(O[C@H]4C[C@@H](O[C@H]5CCCCO5)CCO4)cc3cc2CC[C@@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CCCCO3)CCO2)CCO1
CCCN[C@H]1CCc2nc(N)sc2C1,0,1,12,c1nc2c(s1)CCCC2
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@H]5CC(N)=O)[N]4[Co+][C]#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,1,11,O=C(CCC1C[C@H]2N=C1C=C1CCC(=N1)C=C1CCC(=N1)C=C1CCC2N1)NCCO[PH](=O)O[C@@H]1CO[C@H](n2cnc3ccccc32)C1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,0,12,O=C1C=CC2[C@H]3CCC4CCC[C@H]4[C@@H]3CC[C@H]2N1
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,1,12,O=C(NCC1CCCCN1)c1ccccc1
C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,0,0,6,O=C1C=C[C@H](OC(=O)C2CC2)C1
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,1,0,7,O=c1cc(SCc2ccccc2)cn[nH]1
O=C1OC(=O)C2CC=CCC12,0,1,12,O=C1OC(=O)C2CC=CCC12
O=C1OC(=O)C2CCCCC12,0,1,12,O=C1OC(=O)C2CCCCC12
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0,1,10,O=C(OCN1C(=O)CNC1=O)C1CC1
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1,0,8,c1ccc(CCn2ccnc2)cc1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,0,10,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0,1,12,O=C1C[C@H]2CC=CN12
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,1,0,12,O=S(=O)(Nc1cnc2ccccc2n1)c1ccccc1
CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0,7,C(=C\C=C/C1=[NH+]c2ccc3ccccc3c2C1)\C=C/C=C1\Cc2c(ccc3ccccc23)N1
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,1,0,4,O=C1OCC2C(O[C@H]3CC[C@@H]4OC(c5cccs5)OC[C@H]4O3)c3cc4c(cc3[C@@H](c3ccccc3)[C@@H]12)OCO4
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,1,10,O=C1C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCCC2)NC(=O)N1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1,0,8,O=C1C=C([C@H]2CCC3C2CC[C@@H]2C4CC[C@H](O[C@H]5CCCCO5)CC4CC[C@@H]32)CO1
CCOP(=O)(SC(C)CC)N1CCSC1=O,0,1,12,O=C1NCCS1
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0,1,12,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccc1
CC1=CCC2C(C1)C2(C)C,0,0,8,C1=CCC2CC2C1
O=C1CC2CC1C1CCCC21,1,0,11,O=C1CC2CC1C1CCCC21
Cc1[nH]cnc1-c1ccc(Cl)cc1,0,0,2,c1ccc(-c2c[nH]cn2)cc1
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,0,2,O=C(OCCN1CCOCC1)c1cccnc1Nc1ccccc1
O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,2,c1cn(CCN2CCOCC2)cn1
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,2,O=C(NCC1CCCN1)C(c1ccccc1)c1ccccc1
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,1,12,c1ccc(C(=C2CC[NH2+]CC2)c2ccccc2)cc1
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,1,0,8,c1csc(-c2cscn2)c1
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0,5,c1ccc2c(c1)OC1CC[C@H]3CCCCC34CO[C@@H]2[C@@H]14
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0,1,10,O=C(OC1CCNCC1)C(c1ccccc1)c1ccccc1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,0,1,10,c1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2CCCC[C@@H]2CN1CC3
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0,6,c1ccc2c(c1)Nc1ncccc1S2
COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,0,3,c1ccc([C@@H]2COc3ccccc3[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1
C1CN(CCOCCN2CCOCC2)CCO1,0,1,12,C1CN(CCOCCN2CCOCC2)CCO1
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,1,0,11,c1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2CC[C@@H]1N(CC3)C2
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1,0,2,O=C1C=CC(=O)C(Cc2ccccc2)=C1
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,1,0,5,C1=CC2CC1C1CCCC21
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,0,7,O=C(O[C@H]1CCN(Cc2ccccc2)C1)C1=CNC=C[C@@H]1c1ccccc1
C[N+]1(CCF)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0,0,2,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[NH2+]2)C(c1ccccc1)c1ccccc1
COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0,1,11,O=C(c1cncnc1)N1CCC(N2CCN(Cc3ccccc3)CC2)CC1
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,1,0,9,c1ccc(-c2cc3ccccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,1,0,7,O=C(Nc1ccccc1)Nc1ccncc1
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1,0,5,C(=C/c1ccc2ccccc2n1)\c1ccccc1
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,0,9,O=C(OCC1CCCC[NH2+]1)C(c1ccccc1)c1ccccc1
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,1,11,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1,0,8,O=C1C=C2CCCCCCC=CCCC=CC=CC(=O)NC(=C1)C2=O
CN1CCC[C@@H]1c1cccnc1,0,0,2,c1cncc([C@H]2CCCN2)c1
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1,0,6,c1ccc(C(Cn2ccnc2)OCc2ccsc2)cc1
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,0,9,O=C1C=C2CC[C@@H]3[C@H](CCC4CC=C[C@H]43)[C@H]2CC1
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,1,0,8,O=C1NC(=S)S/C1=C/C=C/c1ccccc1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,0,6,O=C(CCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1ccccc1
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,1,0,9,S=C(Nc1ccccn1)Oc1ccc2c(c1)CCCC2
O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,1,10,O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,1,11,O=C(c1ccccc1)N1CCCCCCC1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1,0,6,O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(C=CC[C@@H](C3CCCCC3)O1)C2
c1ccc(SCCSc2ccccc2)cc1,1,0,9,c1ccc(SCCSc2ccccc2)cc1
COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,1,0,2,O=S(c1nc2ccccc2[nH]1)C1CCCCc2cccnc21
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,0,2,O=c1[nH]c(=O)c2[nH]c(/C=C/c3ccccc3)nc2[nH]1
CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,1,0,2,O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1
O=C1C=CC(=O)N1c1ccccc1,1,0,3,O=C1C=CC(=O)N1c1ccccc1
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1,0,8,C=C(c1ccccc1)c1ccc2c(c1)CCCC2
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,0,9,c1ccc(-c2nc3ncccc3[nH]2)cc1
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1,0,8,c1ccc(C2=Nc3c[nH]nc3Nc3ccccc32)cc1
COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,1,0,12,O=S(c1ccccc1)c1ccc2[nH]cnc2c1
CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0,1,12,O=C1NC(Nc2ccc(OCCN3CCCCC3)cc2)c2ccccc21
O=C1CCCCCCCCCCOCCCCO1,1,0,12,O=C1CCCCCCCCCCOCCCCO1
CCCC1CCOC(C)S1,0,1,12,C1COCSC1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,9,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@H]1CN[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2C1
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1,0,7,O=C(CN1CCOCC1)N[C@@H](CCc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)C1CO1
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0,0,9,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,1,0,6,c1ccc2[nH]c(-c3n[nH]c4ncncc34)cc2c1
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,1,0,10,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,1,0,10,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,0,7,O=C1CC2N1CCS2(=O)=O
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,0,12,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,1,0,12,O=C(COc1nncs1)Nc1ccccc1
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,1,0,8,C(=N/OCc1ccccc1)\c1cn[nH]c1Oc1ccccc1
